115,,177,,170,,,91.22061171,121.0648587,141.6592743,none
117,,176,,171,,,129.3398624,339.0797104,199.8399359,middle
119,130.4961685,175,319.2465348,171,202.6854706,,106.1541332,204.4833734,157.1516783,none
120,,176,,173,,,92.97338329,119.756837,143.5640972,none
115,,172,,171,,,130.7111319,333.6769396,194.5997174,middle
115,,171,,171,,,91.71423008,122.8179547,142.0684694,none
116,,171,,172,,,95.71781443,135.5009225,147.5420279,none
113,,163,,169,,,127.4921566,287.6939346,175.3708927,middle
114,,163,,168,,,92.66417862,124.8016426,144.6087826,none
117,,164,,169,,,129.4683359,293.1532875,186.8558268,middle
119,,168,,170,,,102.4255827,168.548806,153.0787379,none
118,,170,,171,,,91.81067476,121.9620843,142.2569858,none
115,,165,,167,,,141.910359,363.0232775,204.7112601,middle
117,,165,,170,,,94.25550382,126.0013889,146.628101,none
116,,165,,170,,,94.06965504,129.2623302,144.4813137,none
113,,159,,167,,,154.4244152,422.7565493,207.9129626,middle
114,,163,,168,,,93.81257911,123.3373423,150.2273277,none
116,,166,,169,,,93.17805536,128.3534183,145.3036476,none
118,,168,,169,,,154.3589971,362.0194746,201.0751103,middle
117,,167,,170,,,104.1950095,124.9949999,143.6556647,none
116,,162,,170,,,145.9744841,355.8588203,198.2695135,middle
121,,167,,171,,,100.2055388,158.4706597,152.9481938,none
117,116.3690251,165,166.5460897,168,169.6571543,,92.061121,123.2645529,141.3042816,none
114,,162,,164,,,128.8165362,342.7166468,190.2536465,middle
118,,165,,168,,,110.9709421,205.0527981,159.5902566,none
120,,169,,170,,,94.8593696,153.627797,150.8255615,none
120,,171,,171,,,114.5657017,297.0233156,186.7851707,middle
121,,171,,171,,,100.4243496,126.207171,142.6550034,none
119,,164,,171,,,137.8968818,362.1348506,205.8425369,middle
120,,166,,175,,,95.32024968,138.8745837,147.8279405,none
116,,155,,175,,,92.27106805,122.4238539,145.1681783,none
112,,146,,175,,,115.1737817,284.2308041,184.9666186,middle
123,,153,,176,,,92.47350972,128.935449,145.8607212,none
127,,157,,188,,,93.9925529,121.4205502,146.7514906,none
129,,168,,188,,,118.5419757,272.7076273,170.9020187,middle
117,,435,,249,,,91.81503145,121.1226651,142.2082979,none
186,,637,,315,,,115.5101727,182.7342332,165.8490277,middle
207,,757,,343,,,96.19069602,133.0142849,147.9145023,none
176,,537,,277,,,92.17347775,122.6570422,146.0333866,none
157,,400,,235,,,136.0240788,370.2385042,206.1522496,middle
145,,312,,213,,,94.20403388,138.1918956,145.7394936,none
137,,262,,208,,,94.37372516,121.4582233,149.9764982,none
130,137.1630417,232,328.0861929,202,212.7848679,,113.6802533,265.3301717,185.9485144,middle
125,,209,,196,,,91.86865624,125.2451596,145.2740514,none
125,,199,,192,,,96.04269884,121.8940113,147.8737637,none
120,,187,,188,,,148.825905,217.0201604,193.4675683,middle
117,,177,,184,,,106.1713238,132.2476843,149.7282538,none
118,,179,,183,,,102.9980582,138.8771039,150.6222095,none
118,,178,,182,,,149.9543264,378.5367221,192.8610899,middle
121,,181,,185,,,103.6658092,138.3842477,146.8878824,none
121,,182,,184,,,146.6475366,316.5417034,188.8221385,middle
121,,174,,181,,,112.6350301,128.64486,146.9709155,none
124,,177,,182,,,105.5454878,140.6591625,152.1328367,none
122,,172,,182,,,151.8581575,420.2291637,203.8412372,middle
121,,167,,179,,,98.58270639,131.9579478,146.9248107,none
122,,168,,179,,,155.1022244,359.2385698,208.4899278,middle
124,,172,,181,,,144.4634902,264.5541532,176.7790994,none
122,,172,,180,,,98.12492038,139.6003223,152.961433,none
120,,169,,176,,,145.5561747,256.5444406,189.5907434,middle
117,,166,,173,,,104.974997,151.9601922,152.653038,none
118,,168,,174,,,104.1117188,162.9671746,158.1228952,none
115,,164,,171,,,128.5517406,317.0449495,187.0398353,middle
114,120.2890269,162,176.5135972,166,181.0254126,,98.11829595,131.1828876,147.0200667,none
117,,166,,168,,,98.29420125,137.9554276,155.4440414,none
117,,166,,168,,,144.6506135,305.6264877,192.976553,middle
119,,169,,172,,,102.949745,139.3933284,153.6505776,none
118,,167,,170,,,102.1121932,142.0035211,159.9177914,none
118,,164,,169,,,140.7364558,318.7536666,184.797592,middle
119,,166,,171,,,100.3137578,135.1793253,151.3228337,none
115,,161,,166,,,97.24607961,141.4648366,163.6141803,none
115,,162,,167,,,127.3512858,324.9743067,197.6596823,middle
116,,162,,166,,,99.81482856,132.51698,147.9890199,none
118,,167,,168,,,125.7924879,284.7237257,200.1634332,middle
119,,169,,168,,,114.5104799,195.6176117,168.2371838,none
115,,163,,164,,,98.93533241,130.1168705,156.3874995,none
115,,162,,163,,,138.2221039,323.0263921,195.8200705,middle
115,,164,,163,,,101.3622218,153.7800377,151.4965346,none
111,,159,,162,,,102.6452629,133.5795643,157.9132673,none
111,,160,,162,,,179.6962715,434.7316414,250.7874598,middle
114,,161,,162,,,104.624089,138.0789629,149.1564615,none
123,,173,,179,,,165.6146129,411.4806192,220.7144082,middle
125,,170,,177,,,107.324275,151.5473523,158.0425576,none
124,117.2565563,163,164.7394913,173,167.9654726,,147.6624529,370.1742157,196.8049796,middle
125,,165,,176,,,104.4303596,153.3672064,150.9783097,none
121,,161,,173,,,139.2657531,365.1060805,199.7440863,middle
114,,158,,170,,,108.417019,168.7788494,154.478963,none
114,,160,,174,,,126.5128452,224.8572881,173.5612284,none
121,,169,,175,,,127.3875975,230.5718977,176.3317895,middle
118,,157,,173,,,122.0233584,245.133637,166.0564663,none
121,,164,,181,,,134.8093098,251.1452767,186.1804232,middle
125,,166,,189,,,125.4653339,177.3657239,166.0876275,none
140,,463,,249,,,152.5709671,405.9490732,205.5187339,middle
287,,657,,315,,,119.9806234,170.7383964,166.2314651,none
238,,613,,304,,,182.5765593,423.3878836,238.9572137,middle
194,,455,,266,,,123.9013721,165.3384408,163.4548867,none
170,,351,,231,,,151.5724249,414.105361,223.0345265,middle
155,,290,,214,,,126.8934592,180.4443127,169.1143105,none
141,,246,,199,,,169.4361237,405.5183103,227.1972711,middle
130,,216,,188,,,102.622366,146.2504701,150.2521214,none
129,,204,,186,,,129.4059504,348.7390142,194.1409282,middle
121,,185,,178,,,110.2515306,185.3750253,159.0271989,none
117,,175,,175,,,100.7467121,130.6646471,146.2720069,none
119,151.6865188,176,307.5791768,175,209.1825758,,128.1653229,324.4059186,189.2845741,middle
121,,177,,177,,,96.32964237,129.8146756,146.4904434,none
121,,178,,175,,,139.4659457,269.8880323,193.2692423,middle
116,,172,,171,,,99.0532685,129.206037,144.7173106,none
119,,176,,173,,,153.6396759,308.968445,194.0881243,middle
119,,175,,172,,,116.6334,170.9580358,161.1542739,none
116,,168,,169,,,123.9862896,274.3273592,185.7027194,middle
116,,167,,166,,,115.1566325,223.8391163,168.0581745,none
116,,167,,165,,,104.5542921,126.7621789,147.5708305,none
120,,173,,167,,,135.6541559,283.6528688,183.9476828,middle
120,,174,,166,,,91.26801192,119.7996244,140.8208081,none
117,,170,,164,,,185.2876143,406.4719548,231.5320712,middle
115,,169,,161,,,115.6505512,130.6022588,146.9797605,none
120,,176,,166,,,135.4302403,297.1569451,195.3994626,middle
116,,168,,163,,,96.56992285,130.532946,146.0683059,none
116,,167,,161,,,122.5638609,364.5676892,193.9796381,middle
117,,167,,161,,,105.5118477,190.3109298,156.6400332,none
122,,175,,166,,,91.91572227,119.2212229,141.2058781,none
121,,175,,166,,,114.1593185,227.1609562,174.1665869,middle
117,,166,,161,,,100.9655882,165.6153676,150.6997014,none
119,118.2197107,170,171.5444549,165,166.8138184,,96.54325455,126.3125093,147.0637617,none
116,,167,,163,,,150.0008333,366.7266693,198.0753644,middle
113,,164,,159,,,101.7546068,128.2990647,144.0430491,none
116,,167,,160,,,138.2747265,351.6985215,192.8797553,middle
118,,169,,161,,,102.061746,136.6682114,148.9716416,none
119,,172,,163,,,119.1217864,162.4175175,162.3754908,none
119,,169,,162,,,157.4009212,401.9606946,217.6316843,middle
115,,161,,159,,,104.4322747,138.0168468,147.5201681,none
118,,167,,160,,,142.795308,371.9471737,204.9615818,middle
115,,164,,159,,,113.5284105,138.1073858,154.5750627,none
113,,161,,157,,,146.9629205,354.219847,207.8856657,middle
118,,165,,162,,,102.4351014,142.7674683,152.7928336,none
115,,160,,157,,,130.2203901,320.4061485,195.7758923,middle
122,,175,,175,,,107.3447716,174.7303637,158.3342982,none
126,,175,,185,,,99.6962888,134.9090434,148.9553624,none
127,,178,,197,,,135.4560814,368.6187733,202.9015771,middle
119,,171,,204,,,99.67472097,135.4252561,147.4542302,none
111,,157,,196,,,139.3235443,263.9741465,185.7895315,middle
111,,229,,212,,,106.4906099,144.0204847,148.7254181,none
175,,535,,294,,,103.2400116,127.904652,148.5153191,none
199,126.1223612,546,235.8429562,282,187.4143805,,91.68505876,118.9579758,145.4833324,none
171,,420,,253,,,151.3895637,351.3099059,191.6365049,middle
148,,363,,230,,,102.8783262,153.8565891,151.2767332,none
139,,296,,213,,,112.7257735,145.8343238,152.9194232,none
130,,250,,197,,,168.5267041,359.112726,206.2189371,middle
122,,215,,184,,,96.11451503,128.8914272,146.0171223,none
121,,199,,179,,,141.8400508,341.1528983,207.2379068,middle
122,,191,,177,,,97.08861931,141.9147632,148.2349486,none
123,,186,,174,,,95.63263041,127.5156853,146.8756277,none
124,,184,,175,,,165.3255879,416.6772732,225.9258728,middle
120,,180,,173,,,96.12075738,126.7939273,142.0091546,none
122,,180,,174,,,121.3344551,322.1349096,194.8318506,middle
119,,175,,168,,,103.1811514,170.1891595,155.1031915,none
117,,167,,166,,,94.42616163,124.8849471,147.5384696,none
120,,172,,169,,,139.8182749,404.9703693,209.2221308,middle
122,,173,,168,,,93.94892229,126.6585962,141.5139569,none
123,,174,,168,,,104.860145,165.8998192,154.5661671,none
123,,174,,167,,,160.1898873,396.8735945,195.2442061,middle
121,,169,,164,,,102.5692449,134.1706004,147.7139127,none
123,,171,,166,,,126.1788413,291.1856796,179.8378436,middle
119,127.0604187,165,221.0712555,164,182.9542292,,104.2235578,174.0584672,154.0090906,none
117,,164,,163,,,100.1324123,128.7749976,147.8791737,none
118,,165,,164,,,140.6609399,412.7906855,209.9240339,middle
120,,170,,168,,,97.53255867,142.2872095,144.3156263,none
122,,174,,168,,,101.5167474,142.9276041,157.9150088,none
121,,169,,167,,,172.2691209,408.815056,219.834142,middle
120,,165,,166,,,121.5086417,136.5205113,153.7070265,none
123,,169,,170,,,136.7033284,376.2809456,205.6946766,middle
117,,164,,168,,,106.0532885,143.7203883,151.3444746,none
117,,163,,167,,,103.6055018,154.5098702,159.8527447,none
118,,166,,167,,,126.2653951,313.2740813,184.1052688,middle
120,,169,,168,,,101.8000491,146.1341849,154.774998,none
120,,170,,168,,,159.9867182,370.5903399,214.9125404,middle
115,,163,,164,,,97.7322874,133.4810848,148.5939097,none
117,,165,,164,,,159.3144689,420.4947086,253.0448577,middle
119,,166,,165,,,97.69058296,132.5795987,148.285704,none
117,,165,,165,,,168.7508518,434.687704,234.1742941,middle
120,,170,,169,,,100.5353172,148.0959149,150.163411,none
127,,173,,179,,,132.29229,284.861282,188.8270373,middle
129,,171,,179,,,101.0408333,143.6699342,150.5948206,none
133,120.5802637,180,168.1027959,189,169.0139048,,102.921815,134.1331428,150.3203246,none
124,,178,,185,,,152.8926094,368.0520344,212.6065615,middle
119,,184,,182,,,107.939798,131.7611475,154.5213577,none
118,,172,,180,,,121.5481386,273.8333435,181.1469017,middle
116,,169,,178,,,111.2090374,180.9835628,165.5421397,none
161,,462,,248,,,101.5256125,139.3832845,155.6219779,none
185,,555,,276,,,120.2347703,234.3618996,171.2368243,middle
186,,514,,264,,,102.5921537,129.9284418,146.7612006,none
160,,387,,229,,,130.6309688,361.9497893,203.5910116,middle
146,,314,,208,,,95.46884309,128.5750753,145.7554459,none
138,,267,,196,,,116.0848827,280.6817593,184.2695037,middle
130,,233,,186,,,100.3316999,187.6799137,158.3425085,none
123,,208,,178,,,92.32334483,125.0381942,144.6599461,none
123,,195,,175,,,130.7835999,409.4947497,221.7991208,middle
124,,189,,174,,,95.21817053,123.544324,145.9157291,none
124,,187,,177,,,137.5757973,328.0971655,199.9663722,middle
121,,182,,174,,,113.9991228,134.4858729,149.6325499,none
119,,176,,170,,,118.4516779,245.3853093,188.0401553,middle
120,,177,,171,,,106.445526,137.8564471,148.973991,none
115,,168,,167,,,106.1385886,205.90034,167.5105967,none
113,135.0416602,166,281.6452556,164,196.8047256,,150.4426801,350.1265486,197.3109222,middle
116,,168,,166,,,105.0361842,134.3947544,150.9625781,none
119,,170,,168,,,114.6586237,243.6842219,176.9090162,middle
119,,171,,168,,,99.6584166,127.8778714,145.2170789,none
117,,169,,166,,,137.8952501,363.244821,199.8534463,middle
116,,166,,164,,,104.0514296,154.8710754,152.7869432,none
118,,171,,165,,,133.9748111,249.8745685,172.5221725,middle
114,,164,,162,,,136.4446774,256.9864782,169.5529416,none
114,,165,,162,,,107.2667236,129.264651,144.858034,none
117,,168,,164,,,138.2966015,313.0302701,192.1655536,middle
120,,173,,166,,,111.3660631,134.097912,147.7220363,none
120,,174,,167,,,102.3472032,133.1046581,147.7140819,none
117,,169,,164,,,167.7530924,362.3100192,205.4976886,middle
119,,169,,164,,,101.6095468,132.9526231,152.9097773,none
119,,171,,165,,,111.9088915,212.4821169,177.1372349,middle
116,,168,,164,,,136.9076331,258.382662,174.7400927,none
119,,171,,170,,,111.5062779,132.9892853,148.0428992,none
122,,173,,169,,,153.7067012,304.769175,185.4404217,middle
122,,172,,169,,,105.3688759,137.2565117,149.9101398,none
124,,174,,170,,,120.310224,270.3574486,184.1888976,middle
122,118.5293213,167,169.673068,169,166.1183313,,105.3710112,131.9767025,148.9144049,none
122,,169,,171,,,159.8849586,387.4010196,219.2516819,middle
120,,169,,171,,,99.04140548,138.2074528,148.5301316,none
116,,163,,168,,,116.5251046,250.6683067,180.8330722,middle
118,,165,,172,,,118.6827704,256.5138398,172.941175,none
117,,164,,172,,,101.3671544,135.2882109,150.2321537,none
119,,170,,182,,,140.4852305,353.1809027,196.9488512,middle
117,,170,,186,,,100.9202656,138.8378551,147.8619288,none
113,,168,,186,,,167.3376825,374.6974113,204.2007591,middle
111,,161,,183,,,123.7408582,209.4817414,160.612266,none
121,,227,,190,,,111.2870163,139.3265947,155.1341355,none
212,,858,,333,,,152.4526156,398.0350487,202.1229824,middle
247,,907,,355,,,102.0806054,136.4204897,146.2087549,none
208,,675,,295,,,114.1759607,168.6319958,158.8400139,none
181,,497,,250,,,125.0443921,290.7682067,201.1207349,middle
166,,385,,223,,,98.52004872,133.47865,147.267274,none
147,,304,,205,,,128.0741972,287.0163758,180.0699864,middle
139,,263,,196,,,102.8666613,150.1654088,149.4847818,none
129,,227,,186,,,158.0044303,363.1755774,195.6942769,middle
126,,207,,178,,,108.7262618,150.1246149,149.303215,none
127,147.8248964,197,387.6680281,177,215.869984,,142.7573115,221.5152365,175.9474353,middle
128,,193,,177,,,141.6661569,244.717388,167.2862816,none
127,,185,,176,,,126.2180653,236.1586331,188.4608713,middle
129,,180,,178,,,184.5933368,290.6788606,170.9279088,none
130,,177,,179,,,135.529886,289.7907866,181.4209194,middle
129,,178,,178,,,164.6186502,298.8144909,175.3164282,none
125,,169,,173,,,143.5480756,252.7391936,180.7160757,middle
125,,169,,172,,,155.1916557,228.7564207,164.1700338,none
126,,169,,171,,,137.6746164,314.5790044,201.1632422,middle
127,,172,,172,,,105.8146965,190.8322562,159.1694066,none
128,,173,,172,,,137.2954843,309.8194636,194.71171,middle
126,,167,,168,,,103.0495027,154.4372041,153.5859694,none
131,,170,,168,,,131.0780302,376.7483245,200.1812928,middle
129,,169,,168,,,110.0411287,177.8912589,158.5837318,none
