109.1778366,244.6495453,172.2029326,middle
108.4894004,125.9926585,145.9352596,none
127.9456916,368.5244225,184.7559201,middle
94.91680568,127.7113934,144.9594771,none
108.5773918,201.4183457,163.0233112,middle
96.49740929,154.5297706,150.1632445,none
96.57639463,148.497138,153.3487855,none
127.8147096,266.6633646,170.6513991,middle
106.1027804,129.479342,150.7648832,none
103.4284777,184.432508,161.1992556,none
97.84247544,127.8745479,161.4797201,none
126.9809041,299.8526305,187.9546488,middle
98.94013341,131.4712896,154.7118289,none
123.2339239,249.004518,179.9645798,middle
95.68829605,128.9294381,149.0629062,none
125.4085324,290.9743975,186.7135507,middle
102.2910064,129.8947651,152.5671983,none
121.9510148,271.4523899,175.7338897,middle
104.9495117,143.7202143,153.1967689,none
102.7236584,121.6143495,149.444304,none
156.2121954,349.8191676,199.9679974,middle
92.17076543,124.2197649,143.8643458,none
111.0932041,303.1185412,181.8944749,middle
106.2492353,188.6337722,158.6960932,none
96.17250127,124.1859493,148.1622422,none
157.8060518,348.3559243,206.4515682,middle
99.96874512,131.1600168,158.6209318,none
124.3609665,324.8349581,206.9632818,middle
120.5651276,240.715496,172.821729,none
129.2921111,144.6281439,157.6034581,none
123.1001625,332.5904388,198.3610345,middle
101.7934183,139.6755168,156.513418,none
96.07549115,232.1708423,161.4622247,none
125.4328506,338.2799137,183.6404095,middle
95.83475361,122.8236541,147.8592236,none
115.749946,309.4150934,186.9216413,middle
109.7683925,195.4118727,160.2242179,none
101.7413387,121.2412883,143.21627,none
138.3670842,279.4648457,182.942614,middle
116.7563703,124.5596243,150.883233,none
127.4441054,334.7925477,196.2021916,middle
98.53451172,141.4178207,152.1998686,none
93.10451117,122.9668655,147.0936776,none
124.9299804,358.5642899,199.3289994,middle
99.13526113,121.7493326,145.8925975,none
147.761294,370.6987321,218.7079102,middle
107.1011204,129.6911716,147.1500934,none
115.4601663,233.9067122,197.2867203,middle
112.7585917,197.9804283,175.7620551,none
98.89565208,119.9652033,142.2678811,none
138.2888282,315.1072833,222.8712633,middle
102.008333,121.5993421,152.0266424,none
131.1304694,333.5108694,225.7071111,middle
97.22113968,147.1426179,160.4658842,none
94.27910691,128.2396195,161.317234,none
148.109419,392.1365196,214.2018907,middle
100.1189293,140.1502765,160.4046446,none
152.7910338,343.0298821,204.5051344,middle
109.3930985,149.9954999,159.6294146,none
92.97553442,121.4164322,159.065081,none
119.0144949,267.308249,184.3492609,middle
92.01467274,122.077844,144.7663635,none
131.1830782,323.4692412,203.1901818,middle
106.4577381,151.073823,161.2667046,none
99.53165326,121.6205164,151.3692505,none
135.2144593,313.1327195,193.2920071,middle
97.16583762,125.4153101,146.6311699,none
142.7068674,345.7431127,195.411361,middle
104.1520523,137.4094247,154.4969255,none
98.09051942,120.4215512,147.025678,none
138.9719396,330.3514795,195.9623688,middle
93.71979513,123.5459429,144.3736472,none
100.5999503,155.3021249,159.4390166,none
134.6575286,280.9932384,174.6367659,middle
103.6841357,119.7908594,141.4121636,none
117.5038297,307.7314576,189.6810481,middle
93.98005107,125.1866606,143.1696546,none
121.3626796,248.1451188,176.1425559,none
128.7151895,258.0312966,177.7581222,middle
98.77120026,124.0302382,143.6605374,none
121.3117884,221.3746824,167.8079259,middle
96.04061641,125.5872207,144.7810416,none
118.1321294,231.445566,180.040551,middle
94.17457194,128.7608248,156.4296967,none
94.58937572,123.9552339,148.1384488,none
125.9114768,307.2161291,198.5482309,middle
96.96494212,122.570184,149.69018,none
144.6853483,287.4221634,218.6995656,middle
92.92039604,126.7682926,187.6985615,none
128.2232428,308.6429977,188.8220061,middle
102.8068577,145.4422566,151.1664645,none
100.0487381,134.2577744,152.5971821,none
136.4946885,266.8953915,189.1276024,middle
93.86719342,122.570184,144.4619327,none
138.8661226,313.4397071,190.7721154,middle
96.29771545,141.3214421,146.4308711,none
98.94872409,123.3539622,144.858034,none
99.68274675,148.297505,164.8130759,none
148.6309187,305.1769159,196.8955307,middle
99.62228666,122.1656662,143.9128208,none
143.6622776,268.9982342,188.6327119,middle
94.67708276,125.1888573,143.2145244,none
99.78151131,182.4210788,159.9593698,middle
99.75344606,167.4805959,152.5586772,none
94.64776807,126.501581,147.4435485,none
130.0361488,246.0159548,179.0191331,middle
93.02634036,121.9266173,143.3898532,none
127.064157,335.6393153,197.9391321,middle
98.71119491,140.350098,155.8462383,none
94.595983,128.151668,150.4951826,none
118.7046756,353.3760037,194.5574465,middle
96.33664931,127.3481449,151.5940302,none
120.5951906,297.5130249,197.8594198,middle
96.03332755,131.387214,144.6295267,none
132.4815081,306.4415115,184.4863139,middle
109.5693844,194.2273153,162.0931831,none
103.4934781,143.1584786,158.6004414,none
123.5831704,289.4987047,189.8736422,middle
97.20288062,127.5674331,146.4626232,none
125.0125994,330.5386513,181.8276657,middle
118.2981403,193.5958419,163.0711501,none
106.9015903,145.7029512,157.8581642,none
152.1302074,385.5486351,203.1629888,middle
95.23654761,120.5257234,144.1629287,none
113.725327,224.424152,170.0036764,middle
105.2394888,151.5008251,153.8962313,none
123.879175,251.2422138,177.7925758,middle
117.0138881,212.5936264,161.8049752,none
91.11421404,124.0014113,145.3137984,none
125.1389228,274.830948,182.3700907,middle
96.84265589,126.2404452,142.7678185,none
95.39156147,123.3847641,144.1474939,none
118.7213123,335.9205263,187.75982,middle
95.59157913,125.7827492,145.8747751,none
93.50748633,125.1974441,150.0861419,none
112.1548037,257.1177746,170.4413389,middle
91.22061171,121.0648587,141.6592743,none
129.3398624,339.0797104,199.8399359,middle
106.1541332,204.4833734,157.1516783,none
92.97338329,119.756837,143.5640972,none
130.7111319,333.6769396,194.5997174,middle
91.71423008,122.8179547,142.0684694,none
95.71781443,135.5009225,147.5420279,none
127.4921566,287.6939346,175.3708927,middle
92.66417862,124.8016426,144.6087826,none
129.4683359,293.1532875,186.8558268,middle
102.4255827,168.548806,153.0787379,none
91.81067476,121.9620843,142.2569858,none
141.910359,363.0232775,204.7112601,middle
94.25550382,126.0013889,146.628101,none
94.06965504,129.2623302,144.4813137,none
154.4244152,422.7565493,207.9129626,middle
93.81257911,123.3373423,150.2273277,none
93.17805536,128.3534183,145.3036476,none
154.3589971,362.0194746,201.0751103,middle
104.1950095,124.9949999,143.6556647,none
145.9744841,355.8588203,198.2695135,middle
100.2055388,158.4706597,152.9481938,none
92.061121,123.2645529,141.3042816,none
128.8165362,342.7166468,190.2536465,middle
110.9709421,205.0527981,159.5902566,none
94.8593696,153.627797,150.8255615,none
114.5657017,297.0233156,186.7851707,middle
100.4243496,126.207171,142.6550034,none
137.8968818,362.1348506,205.8425369,middle
95.32024968,138.8745837,147.8279405,none
92.27106805,122.4238539,145.1681783,none
115.1737817,284.2308041,184.9666186,middle
92.47350972,128.935449,145.8607212,none
93.9925529,121.4205502,146.7514906,none
118.5419757,272.7076273,170.9020187,middle
91.81503145,121.1226651,142.2082979,none
115.5101727,182.7342332,165.8490277,middle
96.19069602,133.0142849,147.9145023,none
92.17347775,122.6570422,146.0333866,none
136.0240788,370.2385042,206.1522496,middle
94.20403388,138.1918956,145.7394936,none
94.37372516,121.4582233,149.9764982,none
113.6802533,265.3301717,185.9485144,middle
91.86865624,125.2451596,145.2740514,none
96.04269884,121.8940113,147.8737637,none
148.825905,217.0201604,193.4675683,middle
106.1713238,132.2476843,149.7282538,none
102.9980582,138.8771039,150.6222095,none
149.9543264,378.5367221,192.8610899,middle
103.6658092,138.3842477,146.8878824,none
146.6475366,316.5417034,188.8221385,middle
112.6350301,128.64486,146.9709155,none
105.5454878,140.6591625,152.1328367,none
151.8581575,420.2291637,203.8412372,middle
98.58270639,131.9579478,146.9248107,none
155.1022244,359.2385698,208.4899278,middle
144.4634902,264.5541532,176.7790994,none
98.12492038,139.6003223,152.961433,none
145.5561747,256.5444406,189.5907434,middle
104.974997,151.9601922,152.653038,none
104.1117188,162.9671746,158.1228952,none
128.5517406,317.0449495,187.0398353,middle
98.11829595,131.1828876,147.0200667,none
98.29420125,137.9554276,155.4440414,none
144.6506135,305.6264877,192.976553,middle
102.949745,139.3933284,153.6505776,none
102.1121932,142.0035211,159.9177914,none
140.7364558,318.7536666,184.797592,middle
100.3137578,135.1793253,151.3228337,none
97.24607961,141.4648366,163.6141803,none
127.3512858,324.9743067,197.6596823,middle
99.81482856,132.51698,147.9890199,none
125.7924879,284.7237257,200.1634332,middle
114.5104799,195.6176117,168.2371838,none
98.93533241,130.1168705,156.3874995,none
138.2221039,323.0263921,195.8200705,middle
101.3622218,153.7800377,151.4965346,none
102.6452629,133.5795643,157.9132673,none
179.6962715,434.7316414,250.7874598,middle
104.624089,138.0789629,149.1564615,none
165.6146129,411.4806192,220.7144082,middle
107.324275,151.5473523,158.0425576,none
147.6624529,370.1742157,196.8049796,middle
104.4303596,153.3672064,150.9783097,none
139.2657531,365.1060805,199.7440863,middle
108.417019,168.7788494,154.478963,none
126.5128452,224.8572881,173.5612284,none
127.3875975,230.5718977,176.3317895,middle
122.0233584,245.133637,166.0564663,none
134.8093098,251.1452767,186.1804232,middle
125.4653339,177.3657239,166.0876275,none
152.5709671,405.9490732,205.5187339,middle
119.9806234,170.7383964,166.2314651,none
182.5765593,423.3878836,238.9572137,middle
123.9013721,165.3384408,163.4548867,none
151.5724249,414.105361,223.0345265,middle
126.8934592,180.4443127,169.1143105,none
169.4361237,405.5183103,227.1972711,middle
102.622366,146.2504701,150.2521214,none
129.4059504,348.7390142,194.1409282,middle
110.2515306,185.3750253,159.0271989,none
100.7467121,130.6646471,146.2720069,none
128.1653229,324.4059186,189.2845741,middle
96.32964237,129.8146756,146.4904434,none
139.4659457,269.8880323,193.2692423,middle
99.0532685,129.206037,144.7173106,none
153.6396759,308.968445,194.0881243,middle
116.6334,170.9580358,161.1542739,none
123.9862896,274.3273592,185.7027194,middle
115.1566325,223.8391163,168.0581745,none
104.5542921,126.7621789,147.5708305,none
135.6541559,283.6528688,183.9476828,middle
91.26801192,119.7996244,140.8208081,none
185.2876143,406.4719548,231.5320712,middle
115.6505512,130.6022588,146.9797605,none
135.4302403,297.1569451,195.3994626,middle
96.56992285,130.532946,146.0683059,none
122.5638609,364.5676892,193.9796381,middle
105.5118477,190.3109298,156.6400332,none
91.91572227,119.2212229,141.2058781,none
114.1593185,227.1609562,174.1665869,middle
100.9655882,165.6153676,150.6997014,none
96.54325455,126.3125093,147.0637617,none
150.0008333,366.7266693,198.0753644,middle
101.7546068,128.2990647,144.0430491,none
138.2747265,351.6985215,192.8797553,middle
102.061746,136.6682114,148.9716416,none
119.1217864,162.4175175,162.3754908,none
157.4009212,401.9606946,217.6316843,middle
104.4322747,138.0168468,147.5201681,none
142.795308,371.9471737,204.9615818,middle
113.5284105,138.1073858,154.5750627,none
146.9629205,354.219847,207.8856657,middle
102.4351014,142.7674683,152.7928336,none
130.2203901,320.4061485,195.7758923,middle
107.3447716,174.7303637,158.3342982,none
99.6962888,134.9090434,148.9553624,none
135.4560814,368.6187733,202.9015771,middle
99.67472097,135.4252561,147.4542302,none
139.3235443,263.9741465,185.7895315,middle
106.4906099,144.0204847,148.7254181,none
103.2400116,127.904652,148.5153191,none
91.68505876,118.9579758,145.4833324,none
151.3895637,351.3099059,191.6365049,middle
102.8783262,153.8565891,151.2767332,none
112.7257735,145.8343238,152.9194232,none
168.5267041,359.112726,206.2189371,middle
96.11451503,128.8914272,146.0171223,none
141.8400508,341.1528983,207.2379068,middle
97.08861931,141.9147632,148.2349486,none
95.63263041,127.5156853,146.8756277,none
165.3255879,416.6772732,225.9258728,middle
96.12075738,126.7939273,142.0091546,none
121.3344551,322.1349096,194.8318506,middle
103.1811514,170.1891595,155.1031915,none
94.42616163,124.8849471,147.5384696,none
139.8182749,404.9703693,209.2221308,middle
93.94892229,126.6585962,141.5139569,none
104.860145,165.8998192,154.5661671,none
160.1898873,396.8735945,195.2442061,middle
102.5692449,134.1706004,147.7139127,none
126.1788413,291.1856796,179.8378436,middle
104.2235578,174.0584672,154.0090906,none
100.1324123,128.7749976,147.8791737,none
140.6609399,412.7906855,209.9240339,middle
97.53255867,142.2872095,144.3156263,none
101.5167474,142.9276041,157.9150088,none
172.2691209,408.815056,219.834142,middle
121.5086417,136.5205113,153.7070265,none
136.7033284,376.2809456,205.6946766,middle
106.0532885,143.7203883,151.3444746,none
103.6055018,154.5098702,159.8527447,none
126.2653951,313.2740813,184.1052688,middle
101.8000491,146.1341849,154.774998,none
159.9867182,370.5903399,214.9125404,middle
97.7322874,133.4810848,148.5939097,none
159.3144689,420.4947086,253.0448577,middle
97.69058296,132.5795987,148.285704,none
168.7508518,434.687704,234.1742941,middle
100.5353172,148.0959149,150.163411,none
132.29229,284.861282,188.8270373,middle
101.0408333,143.6699342,150.5948206,none
102.921815,134.1331428,150.3203246,none
152.8926094,368.0520344,212.6065615,middle
107.939798,131.7611475,154.5213577,none
121.5481386,273.8333435,181.1469017,middle
111.2090374,180.9835628,165.5421397,none
101.5256125,139.3832845,155.6219779,none
120.2347703,234.3618996,171.2368243,middle
102.5921537,129.9284418,146.7612006,none
130.6309688,361.9497893,203.5910116,middle
95.46884309,128.5750753,145.7554459,none
116.0848827,280.6817593,184.2695037,middle
100.3316999,187.6799137,158.3425085,none
92.32334483,125.0381942,144.6599461,none
130.7835999,409.4947497,221.7991208,middle
95.21817053,123.544324,145.9157291,none
137.5757973,328.0971655,199.9663722,middle
113.9991228,134.4858729,149.6325499,none
118.4516779,245.3853093,188.0401553,middle
106.445526,137.8564471,148.973991,none
106.1385886,205.90034,167.5105967,none
150.4426801,350.1265486,197.3109222,middle
105.0361842,134.3947544,150.9625781,none
114.6586237,243.6842219,176.9090162,middle
99.6584166,127.8778714,145.2170789,none
137.8952501,363.244821,199.8534463,middle
104.0514296,154.8710754,152.7869432,none
133.9748111,249.8745685,172.5221725,middle
136.4446774,256.9864782,169.5529416,none
107.2667236,129.264651,144.858034,none
138.2966015,313.0302701,192.1655536,middle
111.3660631,134.097912,147.7220363,none
102.3472032,133.1046581,147.7140819,none
167.7530924,362.3100192,205.4976886,middle
101.6095468,132.9526231,152.9097773,none
111.9088915,212.4821169,177.1372349,middle
136.9076331,258.382662,174.7400927,none
111.5062779,132.9892853,148.0428992,none
153.7067012,304.769175,185.4404217,middle
105.3688759,137.2565117,149.9101398,none
120.310224,270.3574486,184.1888976,middle
105.3710112,131.9767025,148.9144049,none
159.8849586,387.4010196,219.2516819,middle
99.04140548,138.2074528,148.5301316,none
116.5251046,250.6683067,180.8330722,middle
118.6827704,256.5138398,172.941175,none
101.3671544,135.2882109,150.2321537,none
140.4852305,353.1809027,196.9488512,middle
100.9202656,138.8378551,147.8619288,none
167.3376825,374.6974113,204.2007591,middle
123.7408582,209.4817414,160.612266,none
111.2870163,139.3265947,155.1341355,none
152.4526156,398.0350487,202.1229824,middle
102.0806054,136.4204897,146.2087549,none
114.1759607,168.6319958,158.8400139,none
125.0443921,290.7682067,201.1207349,middle
98.52004872,133.47865,147.267274,none
128.0741972,287.0163758,180.0699864,middle
102.8666613,150.1654088,149.4847818,none
158.0044303,363.1755774,195.6942769,middle
108.7262618,150.1246149,149.303215,none
142.7573115,221.5152365,175.9474353,middle
141.6661569,244.717388,167.2862816,none
126.2180653,236.1586331,188.4608713,middle
184.5933368,290.6788606,170.9279088,none
135.529886,289.7907866,181.4209194,middle
164.6186502,298.8144909,175.3164282,none
143.5480756,252.7391936,180.7160757,middle
155.1916557,228.7564207,164.1700338,none
137.6746164,314.5790044,201.1632422,middle
105.8146965,190.8322562,159.1694066,none
137.2954843,309.8194636,194.71171,middle
103.0495027,154.4372041,153.5859694,none
131.0780302,376.7483245,200.1812928,middle
110.0411287,177.8912589,158.5837318,none
120.8770036,223.8920499,171.1865941,middle
111.7557605,202.1266929,162.5689085,none
103.3261825,131.6286443,148.0130062,none
189.3128363,446.0068385,248.2493706,middle
110.7587468,135.6830866,152.8154115,none
133.4694722,329.8154787,205.4946471,middle
114.7410127,171.9529005,153.5210083,none
130.5643519,312.7672457,185.8904247,middle
105.972638,174.2275811,158.0213593,none
127.8348544,292.1236896,185.3365857,middle
115.6589815,216.3309964,159.9739041,none
130.9982824,232.2749448,174.3695788,middle
138.3576886,211.7934135,163.232656,none
106.0544671,143.3237594,160.1143341,none
123.4704418,246.1354302,166.9478961,middle
104.1121991,138.2982285,157.8545216,none
117.11362,237.6553176,164.2974437,none
117.4514793,287.8720202,183.5423657,middle
112.8122334,245.2833056,171.8070138,none
143.0367086,332.135364,189.852311,middle
121.5929685,230.0833545,165.7232633,none
117.8885066,163.0926117,162.3864218,none
132.5456525,305.5675866,197.0843728,middle
98.83445755,132.8585714,151.2025132,none
110.4705843,272.3174618,186.164712,middle
92.9669296,130.033265,145.0372366,none
115.182898,124.9669956,141.4607719,none
118.4508337,141.7808168,150.0371621,none
128.4556344,162.3647129,163.3848218,none
181.3397364,361.0234757,206.0538764,none
231.9205683,395.911038,196.7997713,come_here
126.7250962,167.7869184,166.7360189,none
128.1680537,174.0767072,163.9092737,come_here
126.3330915,166.7325703,170.2879914,none
115.440894,166.8457371,171.3839257,none
154.4368803,256.7277741,182.5198619,none
265.7032179,365.6049781,192.2391739,come_here
192.4030925,228.0127189,169.6782249,none
232.9123226,434.9995977,238.271274,come_here
119.7793805,172.7373729,166.2517669,none
192.0984123,413.0096246,209.8991424,come_here
125.8691781,171.119695,165.3257391,none
206.8949009,373.9751997,206.792408,come_here
202.2430469,226.4311154,171.342931,none
204.5465717,356.0532264,205.8947547,come_here
127.2415027,228.4334695,177.7149403,none
283.9113418,684.8793324,238.4543982,come_here
317.6741255,366.4461079,309.6762019,none
230.6429058,400.1398506,338.9484474,come_here
261.3425912,201.4766736,322.8934035,none
255.1582842,462.6332241,308.3851488,come_here
243.9621897,409.2719145,199.4039869,none
258.2162853,582.469055,220.4490871,come_here
188.4541058,228.5213338,199.3661205,none
214.604054,336.5979055,210.7647978,come_here
122.3296775,176.510198,176.8642135,none
171.4858595,310.7888351,212.484823,come_here
116.3365807,168.0055059,195.1243193,none
180.6210121,347.7322246,211.8628094,come_here
128.64486,170.5539504,161.280346,none
226.7480981,367.7962072,200.3040189,come_here
192.580243,168.4541481,160.4763222,none
207.8214378,293.6989956,192.0246078,come_here
123.8014539,171.4412436,165.9334204,none
178.2170026,432.94122,215.9960648,come_here
138.9316379,191.2983272,175.9029562,none
178.8604204,330.9385139,201.0872945,come_here
144.4608944,323.7350769,180.9603548,none
207.988942,312.7116883,197.0403512,none
340.0702133,405.1371373,195.7374517,none
322.5939398,510.8774315,191.4159084,come_here
136.1658915,253.5249495,164.3508442,none
227.0140965,355.908064,199.1971385,come_here
217.0527586,199.700025,168.5354562,none
218.4592639,378.7427887,202.2205479,come_here
172.0544972,176.0482888,164.5774893,none
294.0573924,396.6236251,207.2257223,come_here
161.3682125,201.3208881,179.3201048,none
200.931456,384.9642191,210.0007143,come_here
183.9194117,208.55383,175.9649113,none
297.5399133,428.8279958,207.513855,come_here
140.9742884,189.9422281,169.4011511,none
225.6684515,405.2646049,210.415066,come_here
190.5435646,182.8357186,174.4263455,none
281.4070895,349.581178,192.9900256,none
276.5717809,365.9316876,183.4615764,come_here
226.8453218,269.5667821,198.3874996,none
504.4452398,664.3491176,191.4569142,come_here
340.1723093,498.8116378,178.8748166,none
248.4571392,435.1822607,200.9146585,none
244.8787455,245.3970252,172.2245627,none
262.460759,316.9776806,206.1463073,come_here
251.6884979,269.5043599,185.1419726,none
228.6608843,417.8567338,196.4807879,come_here
207.7784878,227.9367237,172.4943477,none
201.2180409,288.2174526,176.5570729,come_here
192.6287881,221.9833327,179.0198313,none
133.4037106,173.6490714,174.3183869,none
251.0368499,423.5298691,225.8513892,come_here
161.1404667,257.9262491,185.8343348,none
339.8208351,720.120476,302.4512357,come_here
263.536525,541.9691412,226.8685743,none
289.8984305,464.5976754,247.0618344,none
134.0654691,248.3994767,173.067039,none
250.2010192,495.7251254,229.8327653,come_here
222.4053731,396.1027644,178.2293466,none
269.1935178,558.2559449,236.8910087,come_here
177.9949437,232.0756342,182.3868142,none
219.9153246,412.6546377,229.2432115,come_here
160.1443099,184.3125064,186.767101,none
279.4435542,488.7454348,257.1213721,come_here
186.0763284,189.2173354,187.2862782,none
243.1563283,488.0267923,233.9331101,come_here
160.1583591,204.5792023,216.4052911,none
232.6795006,432.3136015,241.0959353,come_here
164.5595637,280.2837848,206.6948234,none
199.8346817,363.0404936,200.8733432,come_here
174.3178132,259.8328309,197.7270846,none
158.3740825,325.3674077,181.3096798,none
246.1750394,458.5425825,214.6629917,come_here
154.442546,184.2533582,175.1043974,none
383.2310008,492.5513171,210.3676544,come_here
139.8197053,292.7857579,183.2449181,none
203.894458,409.1053654,206.5803718,come_here
133.6207319,187.3842309,176.2638647,none
232.3243422,301.1434044,213.1938085,come_here
152.5257355,214.4953379,188.0248654,none
250.6874548,405.3322711,220.9154816,come_here
129.900154,201.7355943,172.6380607,none
220.7335498,432.3184012,212.6900327,come_here
207.8220393,364.9892464,210.6679852,none
195.0235883,335.0037313,194.7453465,none
252.708231,454.1505808,226.5292476,come_here
187.3377965,261.2164811,180.5642545,none
250.0080999,417.9463482,221.549543,come_here
162.9641065,214.071717,175.8406949,none
250.5573787,436.6585623,202.9868222,come_here
143.5602661,189.9480192,178.6691076,none
194.0150767,376.3665102,214.3971782,come_here
135.8650065,217.086849,183.7205759,none
174.2011768,466.3502439,217.080515,come_here
220.7747721,277.6896649,180.4581669,none
194.8708547,396.232192,208.556587,none
323.5794338,511.8239443,233.4972163,none
343.4183309,633.7033218,273.2655302,come_here
147.2784777,578.7883033,181.0042817,none
193.317097,636.3579967,292.4920512,come_here
127.4474401,257.5556251,241.1303589,none
191.1139712,497.2013174,231.340874,come_here
169.2285437,308.1618081,256.6215112,none
206.7936169,529.2354863,274.1084639,come_here
188.9167806,199.6867547,164.6137904,none
199.8707082,467.5786565,200.7862047,come_here
148.9607331,252.8520318,180.0504096,none
148.3615516,247.3788592,177.3726304,none
232.5769765,390.2980912,222.2794412,come_here
127.6963194,202.811119,188.6081918,none
190.4275453,389.8487527,220.0535162,come_here
163.0717633,209.581607,180.3052966,none
201.6168396,432.7306899,223.5270677,come_here
138.6268372,195.356725,180.8204911,none
191.0764245,385.4390354,213.7429531,come_here
131.348011,176.9584697,171.6027389,none
220.9976244,389.4899228,214.4886943,come_here
131.9749976,184.5092139,175.649509,none
226.2434529,440.085219,210.4907361,come_here
154.9569295,188.3127717,168.2212828,none
191.2916621,286.6349595,191.6367658,come_here
163.4148096,178.8514747,179.423382,none
228.2106483,386.451614,213.3109233,come_here
173.7882332,190.4142852,174.4461235,none
242.7258742,334.047302,196.6921452,come_here
190.8352693,188.7873142,174.7798615,none
274.2125088,456.4671949,212.3135653,come_here
186.4987936,224.0392823,184.7306147,none
193.1221116,353.6028846,200.2895404,come_here
179.5653085,228.5545887,179.4355037,none
146.0006849,199.3713871,167.0853076,none
363.6257692,480.3319685,205.7392768,come_here
154.3436102,223.9496595,172.7938078,none
262.2995425,386.1514599,212.0630802,come_here
152.5680176,213.5058547,175.2550998,none
159.746831,302.7133958,184.4302036,come_here
172.3188904,227.9836617,169.840219,none
213.9399448,226.5029801,169.1045535,none
232.7274157,447.8670562,211.6271485,come_here
211.7506789,214.2000233,176.2048524,none
229.0282734,404.2520872,209.1859221,come_here
164.8370407,207.9427806,166.5610999,none
249.9429935,401.3742642,217.8307829,come_here
130.5141755,185.8437516,174.8244834,none
211.6955361,390.9516594,215.7664246,come_here
171.7680122,193.2561771,174.4240522,none
195.6915941,212.8897602,169.2475997,none
233.8585042,364.3439309,203.2695255,come_here
140.0076784,187.7624829,172.4144716,none
217.6629275,399.9837497,208.6828934,come_here
138.5310435,202.2840824,165.3836449,none
227.256023,419.3689307,209.8905667,come_here
155.002258,182.6476115,175.7848116,none
216.8454519,354.1580862,205.4838193,come_here
145.7031228,209.342184,189.7529973,none
135.1523215,343.0917516,187.7997604,none
186.1809604,414.3888271,208.3381866,come_here
122.5091833,174.0040229,163.295744,none
274.7721784,416.0885122,222.2568334,come_here
144.2371311,240.0661367,175.8139642,none
200.6538063,438.0504537,217.0866187,come_here
174.1938575,246.8888414,187.1172093,none
174.8197643,200.0986007,176.3870744,none
301.5203144,365.6892123,206.4300124,come_here
210.8327536,203.2115892,168.2936422,none
216.3334232,473.0267434,226.6021845,come_here
157.4971428,188.0654142,172.5828786,none
333.959803,455.4590541,214.0839788,come_here
170.3816305,193.3509762,172.0465053,none
258.7351928,401.9873132,225.9996681,come_here
132.0619173,201.6853986,172.1731686,none
160.8670258,285.9816428,197.2039553,come_here
173.3032025,188.8716495,173.6951352,none
197.8926477,437.6841327,228.2650871,come_here
161.4849838,202.3167072,171.6615857,none
184.2103417,324.1433325,198.0287858,come_here
146.6200873,185.7007001,179.7449582,none
187.0105612,300.2840322,189.8768022,come_here
150.8736226,182.9986339,168.9903843,none
226.7505237,371.0663687,190.501706,come_here
170.7852453,194.7796191,174.1730461,none
185.8366218,342.1266578,198.7289612,come_here
128.6392242,180.168671,176.6353589,none
172.9712404,303.0242565,185.6434755,come_here
144.8959972,175.6428194,167.316616,none
172.904598,370.9762122,214.1652399,come_here
129.8422119,177.8811401,176.6023782,none
192.1098644,404.3895399,206.2593028,come_here
138.2136028,181.6469102,172.5759253,none
133.3849692,199.2541091,167.7249236,none
