112,123,160,none
111,125,156,none
109,123,156,none
106,119,152,none
105,118,158,none
101,121,153,none
96,119,148,none
98,123,151,none
100,126,158,none
98,119,160,none
93,121,157,none
92,126,163,none
95,129,161,none
94,120,152,none
90,119,152,none
91,119,155,none
93,122,154,none
92,119,151,none
88,118,157,none
90,124,158,none
91,128,153,none
91,132,157,none
85,120,148,none
90,133,152,none
92,130,153,none
92,131,156,none
87,123,151,none
91,143,156,none
99,165,180,none
123,215,248,none
144,252,365,flick
136,262,402,flick
123,217,330,none
137,196,287,none
140,170,263,none
138,153,241,none
134,131,212,none
134,126,193,none
125,116,175,none
112,118,170,none
103,120,179,none
100,117,172,none
101,122,166,none
101,116,168,none
105,113,160,none
107,120,167,none
103,117,161,none
100,114,157,none
100,120,155,none
102,129,162,none
100,121,158,none
97,114,149,none
90,112,143,none
88,111,154,none
92,117,155,none
89,111,145,none
89,117,153,none
90,120,151,none
92,124,157,none
91,119,149,none
89,118,149,none
90,120,157,none
94,135,178,none
92,125,167,none
88,123,156,none
88,123,159,none
91,126,159,none
89,121,154,none
86,118,155,none
90,125,160,none
91,127,162,none
89,119,155,none
86,126,170,none
88,124,162,none
88,131,164,none
89,136,169,none
95,136,161,none
103,130,154,none
125,172,185,none
189,288,295,none
201,365,425,flick
191,350,429,flick
153,285,376,flick
137,222,317,none
137,188,280,none
132,166,243,none
128,150,216,none
119,138,191,none
106,128,175,none
102,121,166,none
105,118,164,none
110,114,157,none
115,111,159,none
122,123,171,none
123,125,162,none
123,124,160,none
121,123,162,none
119,120,152,none
112,117,151,none
104,111,145,none
101,108,146,none
100,114,145,none
101,114,149,none
100,116,148,none
96,113,144,none
91,113,141,none
93,119,147,none
95,121,148,none
95,117,147,none
90,116,144,none
92,116,148,none
93,120,150,none
93,116,143,none
88,116,152,none
90,119,156,none
92,125,155,none
92,125,157,none
88,123,156,none
90,126,157,none
91,124,159,none
89,121,154,none
87,121,162,none
90,129,168,none
91,130,169,none
94,137,175,none
89,132,173,none
98,155,185,none
108,167,195,none
137,232,317,none
157,300,398,flick
130,266,355,flick
118,212,299,none
122,179,266,none
124,165,235,none
123,163,218,none
121,151,202,none
120,152,208,none
115,142,192,none
107,135,176,none
95,118,169,none
94,120,165,none
98,122,160,none
104,124,167,none
105,127,166,none
102,122,156,none
102,123,155,none
99,122,151,none
101,128,164,none
96,122,156,none
93,119,154,none
91,113,152,none
93,119,156,none
92,113,148,none
92,118,155,none
91,119,153,none
95,121,161,none
93,112,149,none
90,109,146,none
93,118,159,none
94,117,151,none
91,115,156,none
87,115,156,none
90,121,154,none
91,122,150,none
89,113,144,none
87,111,142,none
90,116,147,none
89,111,141,none
92,115,147,none
89,114,145,none
90,112,148,none
93,117,155,none
93,141,193,none
142,255,281,none
136,273,364,flick
131,262,354,flick
126,247,330,none
116,200,271,none
105,175,242,none
99,159,217,none
104,140,195,none
102,121,177,none
102,122,178,none
99,126,173,none
95,117,167,none
101,114,162,none
109,117,158,none
114,113,156,none
121,112,154,none
125,113,152,none
123,119,168,none
126,115,172,none
131,113,159,none
130,114,164,none
127,113,158,none
123,112,162,none
124,114,159,none
125,119,161,none
127,123,163,none
130,118,156,none
134,115,152,none
133,117,152,none
127,115,154,none
123,110,150,none
122,117,161,none
123,119,157,none
123,120,158,none
123,116,153,none
125,117,149,none
119,119,155,none
112,117,162,none
110,123,162,none
109,122,161,none
108,129,168,none
109,132,162,none
101,116,166,none
115,187,228,none
118,216,342,flick
152,255,408,flick
135,220,358,flick
125,176,296,none
128,151,255,none
124,146,234,none
117,135,211,none
113,132,201,none
105,117,184,none
97,114,178,none
94,115,165,none
98,114,155,none
111,112,155,none
119,120,162,none
120,117,156,none
120,116,161,none
124,118,160,none
121,112,148,none
121,113,145,none
121,114,146,none
124,119,150,none
118,119,151,none
112,112,152,none
111,113,147,none
110,113,149,none
112,122,162,none
112,124,158,none
113,119,150,none
109,114,149,none
105,115,156,none
101,113,149,none
99,113,145,none
100,120,155,none
100,119,150,none
100,117,151,none
97,125,166,none
93,119,155,none
97,131,162,none
92,129,155,none
85,124,147,none
89,127,165,none
101,151,186,none
153,303,322,none
192,319,347,flick
180,349,418,flick
142,270,345,flick
142,210,286,none
137,186,252,none
133,170,228,none
117,151,206,none
103,137,192,none
95,128,181,none
92,124,179,none
91,123,171,none
91,124,176,none
94,120,166,none
91,113,159,none
96,122,163,none
100,120,158,none
102,115,149,none
105,119,150,none
100,113,148,none
98,114,159,none
100,117,156,none
98,117,150,none
100,119,150,none
93,112,153,none
94,114,152,none
94,113,145,none
97,118,156,none
92,115,154,none
95,121,154,none
97,121,151,none
97,122,165,none
91,118,152,none
92,119,148,none
93,124,162,none
89,114,154,none
87,114,155,none
91,123,161,none
91,120,154,none
90,120,157,none
86,121,157,none
88,123,154,none
89,123,157,none
91,131,181,none
114,188,272,none
160,266,397,flick
189,330,481,flick
176,303,422,flick
167,234,350,flick
166,191,295,none
168,164,256,none
175,138,221,none
179,127,201,none
177,120,185,none
167,119,185,none
150,123,180,none
125,112,163,none
113,111,152,none
110,110,147,none
106,110,156,none
108,110,156,none
111,116,158,none
113,117,158,none
113,116,153,none
114,115,150,none
114,113,148,none
112,115,148,none
107,117,155,none
107,114,151,none
108,115,151,none
110,117,153,none
110,116,152,none
108,112,147,none
108,113,149,none
105,120,159,none
101,119,153,none
99,118,149,none
99,120,150,none
97,116,150,none
91,112,144,none
89,118,145,none
91,123,154,none
87,116,142,none
84,112,140,none
82,117,162,none
84,119,167,none
107,190,249,none
121,224,313,none
122,220,334,none
135,234,364,flick
152,189,307,none
167,173,269,none
175,147,232,none
172,140,215,none
172,126,196,none
178,117,185,none
177,109,171,none
161,105,163,none
144,116,167,none
125,115,154,none
112,117,155,none
103,111,150,none
107,115,146,none
102,112,157,none
101,105,151,none
107,112,151,none
109,116,157,none
112,123,160,none
112,120,153,none
111,114,148,none
110,117,155,none
109,125,165,none
101,117,153,none
101,117,149,none
101,114,149,none
103,119,149,none
103,117,147,none
101,114,150,none
104,122,153,none
98,118,148,none
96,121,153,none
98,122,158,none
95,115,150,none
93,115,146,none
93,115,144,none
94,121,150,none
91,115,147,none
89,120,155,none
102,154,179,none
113,162,220,none
146,199,258,none
156,203,271,none
139,208,285,none
139,177,261,none
142,152,239,none
148,144,223,none
153,135,207,none
160,132,195,none
155,123,188,none
142,114,179,none
127,106,165,none
114,108,162,none
103,107,160,none
101,109,160,none
108,120,175,none
116,133,190,none
122,127,173,none
124,116,158,none
124,113,153,none
122,112,150,none
118,112,152,none
124,115,151,none
126,115,148,none
126,113,143,none
128,115,147,none
131,111,148,none
133,117,153,none
126,119,159,none
118,116,151,none
116,119,155,none
115,122,156,none
114,122,155,none
112,118,147,none
112,116,149,none
112,115,145,none
104,113,145,none
101,118,142,none
101,116,142,none
103,118,144,none
93,124,151,none
104,113,142,none
108,115,145,none
98,112,154,none
118,194,252,none
146,267,335,none
156,243,336,none
137,228,337,none
134,197,305,none
144,173,269,none
147,154,252,none
143,134,224,none
134,126,207,none
128,120,204,none
119,122,196,none
105,114,175,none
99,114,177,none
101,109,165,none
106,104,156,none
117,114,161,none
129,124,167,none
137,122,160,none
144,123,159,none
151,119,158,none
150,117,155,none
145,112,147,none
138,104,136,none
133,109,150,none
129,113,153,none
129,114,146,none
134,117,146,none
142,117,153,none
141,117,153,none
136,114,152,none
134,112,152,none
132,116,153,none
129,112,151,none
128,114,153,none
128,114,151,none
130,115,151,none
122,115,157,none
113,116,169,none
109,134,185,none
118,193,244,none
138,254,371,flick
171,284,418,flick
148,271,399,flick
144,222,340,none
163,178,292,none
171,168,272,none
171,152,245,none
160,139,221,none
143,135,213,none
129,131,207,none
111,121,191,none
103,114,176,none
99,109,162,none
98,108,155,none
102,111,156,none
108,111,154,none
115,108,164,none
121,108,152,none
123,109,153,none
123,107,154,none
124,111,153,none
125,113,151,none
127,116,158,none
127,121,158,none
126,110,157,none
128,113,162,none
126,115,157,none
116,115,164,none
113,116,168,none
112,116,161,none
112,118,160,none
110,117,153,none
108,112,152,none
108,109,145,none
104,112,144,none
100,114,147,none
99,109,143,none
98,114,148,none
99,111,143,none
95,109,146,none
95,119,155,none
97,126,184,none
116,187,269,none
155,260,375,flick
173,300,398,flick
155,272,386,flick
144,219,329,none
147,195,298,none
146,162,282,none
143,155,249,none
139,151,232,none
131,146,216,none
133,145,209,none
133,135,192,none
133,127,190,none
130,119,176,none
126,124,182,none
116,119,177,none
108,120,178,none
102,119,179,none
96,118,181,none
92,117,176,none
96,124,172,none
97,122,182,none
93,118,167,none
95,120,165,none
99,134,183,none
99,129,171,none
102,129,176,none
96,121,173,none
97,121,180,none
97,118,165,none
96,112,156,none
93,116,160,none
95,122,167,none
96,121,159,none
96,118,158,none
91,116,155,none
91,119,156,none
97,131,171,none
97,126,172,none
95,133,189,none
108,175,282,none
102,201,345,flick
129,247,411,flick
129,208,356,flick
127,183,309,none
132,156,267,none
135,153,237,none
129,130,206,none
125,121,195,none
126,114,179,none
118,112,168,none
110,114,161,none
101,113,154,none
99,113,151,none
92,111,146,none
93,112,148,none
97,122,162,none
105,122,159,none
105,120,154,none
104,121,154,none
106,112,142,none
109,115,145,none
112,118,146,none
115,122,152,none
116,120,147,none
116,120,145,none
111,117,143,none
105,115,142,none
104,109,139,none
103,112,140,none
103,116,149,none
102,115,144,none
101,111,138,none
100,113,137,none
94,111,136,none
95,113,137,none
96,116,140,none
96,115,148,none
91,111,143,none
92,115,143,none
93,114,141,none
93,116,147,none
90,122,162,none
95,130,189,none
118,197,301,none
135,284,414,flick
159,294,374,flick
151,264,379,flick
162,208,315,none
176,174,268,none
188,149,234,none
192,136,210,none
187,129,195,none
170,119,182,none
148,118,168,none
128,116,158,none
115,112,148,none
113,118,147,none
113,116,144,none
115,114,141,none
118,116,142,none
117,112,137,none
117,114,138,none
113,115,138,none
108,112,137,none
106,113,135,none
105,114,136,none
105,117,138,none
104,117,137,none
102,114,135,none
104,115,135,none
101,113,136,none
96,110,133,none
97,115,136,none
99,112,135,none
101,116,136,none
98,121,151,none
97,121,153,none
98,120,146,none
98,117,150,none
96,117,148,none
95,124,163,none
99,135,176,none
101,169,248,none
118,231,337,none
153,304,422,flick
150,285,411,flick
136,229,364,flick
129,194,314,none
137,163,264,none
135,145,233,none
132,135,213,none
141,126,197,none
148,116,179,none
137,115,166,none
120,116,158,none
109,117,153,none
105,112,147,none
107,111,143,none
115,113,142,none
116,111,141,none
110,109,139,none
107,111,139,none
111,114,141,none
111,116,142,none
111,118,143,none
110,113,141,none
112,114,140,none
110,115,139,none
103,113,137,none
101,113,138,none
101,116,139,none
102,117,140,none
101,118,141,none
100,113,137,none
99,115,139,none
94,115,137,none
95,119,139,none
96,121,139,none
95,120,139,none
89,117,137,none
92,122,139,none
91,119,139,none
91,119,140,none
88,120,141,none
101,206,180,none
100,275,195,none
112,265,220,none
162,354,358,flick
190,371,462,flick
162,292,390,flick
156,223,319,none
163,208,291,none
160,173,252,none
153,154,224,none
140,135,204,none
129,126,191,none
124,120,179,none
114,117,170,none
105,122,165,none
101,121,157,none
103,121,157,none
110,119,150,none
121,116,145,none
128,118,147,none
126,117,149,none
122,112,144,none
123,117,146,none
124,117,144,none
123,124,144,none
120,121,142,none
118,115,137,none
115,116,142,none
107,114,138,none
103,113,135,none
101,110,135,none
99,114,137,none
97,113,137,none
97,116,138,none
92,114,135,none
94,118,138,none
93,111,136,none
93,112,137,none
88,113,136,none
90,118,138,none
89,117,140,none
90,117,138,none
86,114,135,none
89,117,137,none
89,114,135,none
89,112,135,none
85,111,135,none
90,120,139,none
88,118,141,none
91,121,142,none
88,117,138,none
91,119,138,none
88,115,159,none
83,126,203,none
142,272,371,flick
188,326,461,flick
196,288,430,flick
190,286,406,flick
193,234,344,flick
186,186,294,none
179,163,258,none
167,144,233,none
155,130,210,none
142,120,192,none
129,126,189,none
114,127,178,none
109,122,165,none
119,126,161,none
124,126,157,none
129,117,148,none
137,115,144,none
140,112,141,none
138,114,140,none
141,116,140,none
145,114,136,none
144,114,137,none
141,114,136,none
135,110,136,none
133,112,137,none
129,113,138,none
127,116,141,none
127,117,140,none
125,114,137,none
124,114,138,none
118,113,138,none
111,110,136,none
108,113,136,none
106,116,137,none
106,115,140,none
107,114,138,none
106,110,136,none
105,111,135,none
101,104,133,none
96,103,140,none
97,109,139,none
96,106,136,none
93,106,135,none
85,113,138,none
88,120,143,none
87,116,143,none
90,124,162,none
94,136,180,none
115,192,269,none
125,200,317,none
118,191,328,none
121,181,299,none
124,158,263,none
130,145,236,none
133,132,209,none
134,124,189,none
140,130,182,none
134,128,182,none
119,119,168,none
110,117,156,none
103,114,150,none
101,112,144,none
103,113,143,none
109,109,138,none
111,113,139,none
112,112,137,none
114,110,136,none
109,109,134,none
104,110,134,none
98,113,134,none
100,117,137,none
100,117,138,none
99,115,137,none
99,115,136,none
93,117,141,none
95,119,145,none
94,117,143,none
93,116,142,none
88,113,136,none
90,118,139,none
89,117,138,none
91,122,147,none
86,118,141,none
89,125,144,none
88,121,142,none
89,120,142,none
86,122,143,none
89,125,145,none
89,124,146,none
92,129,156,none
90,128,157,none
108,179,200,none
159,257,287,none
164,268,332,none
168,281,352,flick
165,256,340,none
171,197,286,none
182,174,259,none
184,151,233,none
175,137,213,none
161,129,196,none
143,118,190,none
125,114,181,none
111,113,165,none
100,116,161,none
98,115,155,none
103,121,153,none
106,119,151,none
109,113,144,none
113,118,147,none
112,120,152,none
106,116,144,none
105,112,140,none
106,124,161,none
105,124,155,none
102,121,148,none
98,117,143,none
93,111,143,none
90,110,139,none
94,119,144,none
95,122,143,none
100,133,150,none
100,134,145,none
102,140,146,none
105,139,148,none
108,146,154,none
109,148,157,none
105,145,154,none
107,150,158,none
106,151,165,none
102,146,158,none
99,140,152,none
97,140,158,none
92,133,166,none
90,124,157,none
88,121,157,none
94,128,165,none
113,173,217,none
149,227,321,none
175,274,432,flick
158,225,368,flick
164,188,306,none
178,160,261,none
188,143,234,none
191,135,216,none
186,123,199,none
169,122,190,none
158,127,187,none
142,126,168,none
127,132,166,none
119,137,160,none
119,142,168,none
118,143,169,none
123,138,164,none
130,139,159,none
130,142,157,none
131,150,169,none
131,148,164,none
130,153,165,none
131,154,167,none
131,154,165,none
128,143,156,none
122,140,166,none
112,130,155,none
103,123,149,none
102,128,158,none
100,118,152,none
99,118,148,none
97,116,144,none
96,121,154,none
91,116,150,none
92,119,149,none
90,114,146,none
88,114,149,none
87,117,144,none
89,122,148,none
85,112,147,none
84,114,149,none
85,113,144,none
86,111,145,none
85,111,142,none
85,114,153,none
85,116,152,none
83,117,159,none
103,177,234,none
112,186,299,none
119,204,353,flick
118,186,304,none
121,158,268,none
129,143,241,none
135,129,222,none
137,120,204,none
139,116,192,none
137,109,173,none
129,108,161,none
115,112,153,none
107,118,155,none
101,117,154,none
101,110,147,none
105,110,145,none
111,116,152,none
108,114,148,none
105,109,142,none
103,113,144,none
103,116,148,none
102,119,146,none
101,119,143,none
98,112,145,none
97,119,146,none
92,116,142,none
94,121,145,none
93,118,145,none
94,123,144,none
91,118,146,none
91,116,143,none
89,109,140,none
89,115,141,none
88,116,145,none
92,123,149,none
89,116,144,none
89,121,146,none
88,119,147,none
90,123,147,none
87,115,142,none
87,119,142,none
88,121,152,none
97,140,157,none
109,160,206,none
154,234,284,none
154,241,283,none
125,201,277,none
121,176,244,none
116,147,230,none
119,134,208,none
118,126,193,none
112,118,186,none
111,115,176,none
105,116,177,none
96,112,165,none
95,116,161,none
99,122,163,none
100,116,152,none
107,119,152,none
104,112,144,none
104,113,142,none
104,116,146,none
105,118,145,none
103,117,142,none
101,113,142,none
105,115,146,none
104,113,143,none
98,110,142,none
98,106,142,none
99,112,144,none
97,109,141,none
93,109,144,none
92,113,148,none
94,117,149,none
93,113,143,none
90,113,157,none
89,113,149,none
91,119,147,none
90,114,143,none
87,118,145,none
91,134,156,none
93,133,155,none
91,127,152,none
88,126,151,none
89,127,154,none
92,134,165,none
86,134,177,none
112,155,204,none
106,159,248,none
123,179,285,none
110,149,247,none
111,135,219,none
118,123,206,none
133,121,195,none
152,119,189,none
158,114,176,none
151,116,166,none
132,114,156,none
117,117,156,none
110,117,151,none
113,124,149,none
120,139,153,none
120,142,152,none
116,135,145,none
121,145,154,none
122,152,156,none
126,160,158,none
126,161,158,none
120,154,161,none
122,156,161,none
116,147,151,none
111,148,151,none
112,152,159,none
113,156,159,none
113,153,154,none
112,153,155,none
110,151,154,none
112,153,154,none
108,159,159,none
107,151,152,none
109,152,153,none
111,158,157,none
112,162,161,none
111,157,160,none
110,158,160,none
111,160,160,none
109,158,157,none
110,166,157,none
113,167,159,none
117,170,168,none
120,177,174,none
118,179,182,none
154,272,279,none
198,287,328,none
175,280,367,flick
153,228,328,none
154,197,282,none
167,181,247,none
172,172,227,none
167,164,218,none
161,168,220,none
165,162,209,none
161,162,205,none
148,153,192,none
135,155,185,none
130,166,177,none
126,168,174,none
122,164,167,none
124,161,163,none
122,163,165,none
117,153,167,none
122,161,170,none
123,162,167,none
123,164,178,none
124,164,173,none
121,154,165,none
122,160,168,none
113,151,166,none
111,155,167,none
113,160,166,none
115,167,174,none
116,167,174,none
114,166,168,none
112,171,180,none
111,162,172,none
109,158,167,none
110,165,176,none
112,165,172,none
114,168,171,none
117,175,173,none
114,171,172,none
110,156,166,none
111,155,158,none
109,153,159,none
110,156,159,none
123,190,209,none
132,197,215,none
137,223,266,none
132,222,301,none
132,207,278,none
124,188,249,none
127,168,222,none
136,162,213,none
142,162,209,none
146,161,205,none
143,160,200,none
135,155,187,none
127,152,177,none
124,156,174,none
118,160,175,none
114,158,170,none
113,155,165,none
116,162,165,none
115,158,166,none
112,150,158,none
114,154,156,none
114,160,162,none
111,159,166,none
111,160,162,none
114,168,168,none
116,167,166,none
115,166,162,none
110,149,157,none
111,149,151,none
110,152,154,none
106,150,150,none
107,149,150,none
112,160,163,none
117,186,172,none
118,185,171,none
116,185,179,none
115,179,178,none
110,168,169,none
115,169,174,none
132,194,188,none
142,224,229,none
148,245,289,none
155,252,304,none
145,217,271,none
136,207,247,none
124,178,227,none
123,168,217,none
129,165,212,none
130,161,204,none
129,162,201,none
123,157,188,none
120,153,190,none
120,157,182,none
114,151,171,none
110,153,168,none
110,147,158,none
112,155,159,none
113,160,160,none
109,151,162,none
111,154,158,none
111,154,156,none
107,151,153,none
108,157,164,none
111,160,163,none
113,162,162,none
115,163,163,none
112,160,174,none
112,159,174,none
112,161,167,none
108,160,164,none
109,158,164,none
110,159,162,none
114,162,165,none
116,167,163,none
112,164,165,none
113,163,173,none
121,179,193,none
149,216,237,none
140,229,302,none
151,226,279,none
141,208,256,none
129,184,223,none
121,164,201,none
122,158,196,none
127,155,193,none
130,150,183,none
132,150,176,none
129,154,172,none
126,159,175,none
117,150,161,none
112,145,155,none
113,151,156,none
111,153,170,none
110,149,162,none
112,153,162,none
115,158,168,none
117,163,170,none
115,159,164,none
113,158,161,none
116,167,182,none
112,162,172,none
111,158,164,none
112,159,162,none
116,167,168,none
118,166,167,none
114,160,161,none
114,158,159,none
115,160,164,none
110,154,159,none
110,156,157,none
113,161,165,none
114,161,162,none
115,162,160,none
111,152,157,none
112,153,158,none
111,154,156,none
107,150,157,none
109,155,159,none
110,156,157,none
116,170,185,none
105,155,197,none
134,236,344,flick
129,258,387,flick
142,268,376,flick
148,235,319,none
150,198,273,none
154,178,236,none
150,167,213,none
141,164,204,none
130,159,205,none
127,157,197,none
123,152,188,none
114,144,175,none
113,150,169,none
112,155,166,none
114,158,163,none
114,162,160,none
112,156,159,none
113,158,157,none
108,150,156,none
107,149,153,none
109,151,155,none
110,155,155,none
112,158,157,none
110,154,155,none
108,150,152,none
110,155,154,none
106,153,152,none
106,152,150,none
108,154,151,none
110,156,152,none
113,159,154,none
110,156,153,none
111,154,152,none
110,154,153,none
107,149,149,none
107,152,151,none
111,162,165,none
110,155,164,none
115,167,185,none
120,193,220,none
145,188,236,none
165,215,280,none
167,231,342,flick
160,217,307,none
143,198,300,none
141,183,264,none
138,172,240,none
127,157,234,none
126,159,218,none
122,152,207,none
118,144,189,none
113,143,184,none
113,147,178,none
114,155,176,none
115,166,176,none
114,159,174,none
113,156,167,none
111,155,162,none
110,151,164,none
116,151,161,none
119,154,160,none
121,156,161,none
124,160,163,none
125,156,156,none
126,156,157,none
119,149,159,none
117,146,156,none
119,151,156,none
122,158,159,none
120,159,158,none
119,151,156,none
118,148,153,none
118,152,156,none
116,151,169,none
114,152,162,none
117,157,163,none
118,156,160,none
121,167,167,none
117,162,177,none
116,166,193,none
127,185,249,none
111,164,275,none
123,173,285,none
136,198,262,none
137,187,235,none
133,173,226,none
125,159,214,none
120,149,200,none
120,141,185,none
120,141,182,none
120,140,176,none
120,144,175,none
119,149,176,none
117,154,177,none
111,149,173,none
111,152,170,none
110,152,167,none
107,149,159,none
108,152,162,none
112,151,164,none
119,157,163,none
123,158,159,none
125,154,159,none
136,166,165,none
133,160,161,none
126,154,161,none
129,161,174,none
131,160,166,none
129,160,167,none
130,161,172,none
130,159,164,none
128,156,163,none
122,151,160,none
117,143,152,none
117,147,156,none
117,145,157,none
122,152,158,none
118,153,160,none
114,148,158,none
115,154,158,none
111,158,173,none
119,176,171,none
185,221,230,none
169,228,256,none
169,277,314,none
153,245,280,none
134,197,236,none
132,187,230,none
128,167,213,none
124,156,198,none
119,145,192,none
121,151,191,none
119,148,184,none
112,145,182,none
108,140,178,none
108,147,185,none
106,147,174,none
105,148,165,none
106,152,172,none
109,153,173,none
112,168,180,none
109,158,170,none
109,154,163,none
110,155,165,none
107,153,160,none
109,156,158,none
110,158,175,none
114,164,175,none
115,162,169,none
113,164,185,none
112,165,183,none
110,160,171,none
107,160,166,none
111,168,172,none
112,167,171,none
115,168,169,none
114,166,169,none
112,162,168,none
113,159,163,none
109,154,161,none
105,152,161,none
109,156,158,none
113,161,166,none
115,169,187,none
142,208,264,none
211,307,422,flick
200,299,423,flick
166,233,339,none
164,198,274,none
172,187,245,none
173,175,217,none
169,165,197,none
156,150,183,none
144,147,181,none
138,147,178,none
124,143,168,none
117,144,164,none
116,153,167,none
117,155,165,none
118,159,162,none
116,154,163,none
117,152,158,none
117,153,157,none
117,154,157,none
115,152,156,none
119,154,157,none
120,151,161,none
123,155,160,none
119,152,155,none
121,150,154,none
119,152,159,none
114,148,153,none
114,150,153,none
116,154,153,none
118,157,160,none
118,157,158,none
115,152,154,none
115,155,157,none
114,154,160,none
109,149,157,none
111,152,157,none
113,156,157,none
115,157,153,none
117,158,157,none
109,153,175,none
154,241,288,none
240,267,331,none
190,221,297,none
167,198,254,none
160,184,229,none
160,184,225,none
153,168,209,none
146,156,196,none
142,157,190,none
134,159,191,none
125,156,180,none
120,158,176,none
121,162,179,none
120,163,182,none
121,159,174,none
127,156,166,none
131,159,176,none
127,152,165,none
127,152,166,none
127,153,163,none
129,158,166,none
128,159,162,none
127,156,159,none
127,152,155,none
124,154,154,none
117,149,151,none
114,149,154,none
118,155,167,none
118,158,164,none
117,158,161,none
117,155,160,none
117,150,156,none
115,154,156,none
111,150,154,none
111,148,150,none
113,148,153,none
115,153,157,none
114,158,170,none
110,148,165,none
112,153,175,none
144,228,242,none
189,288,328,none
183,241,332,none
161,209,295,none
147,190,255,none
139,164,238,none
136,155,219,none
139,152,208,none
135,149,193,none
127,144,180,none
123,148,177,none
118,151,172,none
115,153,175,none
114,154,169,none
112,150,161,none
115,153,158,none
111,150,162,none
108,147,156,none
110,150,156,none
112,152,158,none
113,154,159,none
112,151,155,none
111,148,151,none
111,146,155,none
106,142,155,none
105,143,154,none
109,148,158,none
110,150,154,none
112,152,154,none
110,148,150,none
111,147,151,none
113,152,158,none
108,147,153,none
107,148,152,none
109,153,158,none
112,158,159,none
113,158,164,none
110,148,159,none
111,147,155,none
110,151,158,none
104,144,150,none
114,182,188,none
137,223,264,none
200,230,326,none
184,226,308,none
155,193,265,none
145,174,238,none
152,163,219,none
158,156,204,none
158,149,188,none
147,152,177,none
138,154,172,none
128,156,170,none
124,150,166,none
